fasta_file	Auckland	Berlin	Birmingham	Kyiv	London	Singapore	Tokyo
input/sample/SRR27257857_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
input/sample/SRR27257857_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001
input/sample/SRR27257890_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257890_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
input/sample/SRR27257964_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257964_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257967_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257967_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000
input/sample/SRR27258018_1.fasta.gz	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27258018_2.fasta.gz	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257590_1.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0002	0.0000	0.0002
input/sample/SRR27257590_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002
input/sample/SRR27257631_1.fasta.gz	0.0000	0.0000	0.0002	0.0001	0.0002	0.0001	0.0004
input/sample/SRR27257631_2.fasta.gz	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0001
input/sample/SRR27257639_1.fasta.gz	0.0000	0.0004	0.0001	0.0002	0.0004	0.0005	0.0006
input/sample/SRR27257639_2.fasta.gz	0.0000	0.0002	0.0000	0.0002	0.0004	0.0003	0.0002
input/sample/SRR27257651_1.fasta.gz	0.0000	0.0005	0.0000	0.0002	0.0004	0.0001	0.0003
input/sample/SRR27257651_2.fasta.gz	0.0000	0.0001	0.0000	0.0003	0.0001	0.0003	0.0005
input/sample/SRR27257677_1.fasta.gz	0.0000	0.0003	0.0001	0.0000	0.0002	0.0000	0.0001
input/sample/SRR27257677_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0003
input/sample/SRR27257703_1.fasta.gz	0.0001	0.0002	0.0000	0.0001	0.0001	0.0000	0.0004
input/sample/SRR27257703_2.fasta.gz	0.0000	0.0002	0.0002	0.0001	0.0000	0.0001	0.0004
input/sample/SRR27257711_1.fasta.gz	0.0000	0.0001	0.0000	0.0001	0.0002	0.0000	0.0003
input/sample/SRR27257711_2.fasta.gz	0.0001	0.0000	0.0000	0.0002	0.0001	0.0001	0.0001
input/sample/SRR27257729_1.fasta.gz	0.0002	0.0001	0.0000	0.0001	0.0000	0.0000	0.0005
input/sample/SRR27257729_2.fasta.gz	0.0000	0.0000	0.0001	0.0000	0.0001	0.0001	0.0001
input/sample/SRR27257884_1.fasta.gz	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0002
input/sample/SRR27257884_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0003
input/sample/SRR27257949_1.fasta.gz	0.0002	0.0001	0.0001	0.0002	0.0002	0.0001	0.0002
input/sample/SRR27257949_2.fasta.gz	0.0000	0.0002	0.0000	0.0000	0.0001	0.0001	0.0000
input/sample/SRR27257555_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
input/sample/SRR27257555_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257797_1.fasta.gz	0.0000	0.0000	0.0002	0.0001	0.0001	0.0000	0.0001
input/sample/SRR27257797_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
input/sample/SRR27257846_1.fasta.gz	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000	0.0000
input/sample/SRR27257846_2.fasta.gz	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001
input/sample/SRR27257887_1.fasta.gz	0.0000	0.0000	0.0003	0.0000	0.0002	0.0000	0.0002
input/sample/SRR27257887_2.fasta.gz	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000
input/sample/SRR28910762_1.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0002	0.0002	0.0002
input/sample/SRR28910762_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0001	0.0001	0.0001
input/sample/SRR28910780_1.fasta.gz	0.0000	0.0002	0.0000	0.0002	0.0002	0.0001	0.0002
input/sample/SRR28910780_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001
input/sample/SRR28910782_1.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0002	0.0001	0.0001
input/sample/SRR28910782_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
input/sample/SRR28910784_1.fasta.gz	0.0000	0.0002	0.0000	0.0000	0.0002	0.0001	0.0002
input/sample/SRR28910784_2.fasta.gz	0.0000	0.0000	0.0000	0.0001	0.0001	0.0000	0.0002
input/sample/SRR28910785_1.fasta.gz	0.0000	0.0001	0.0000	0.0002	0.0001	0.0001	0.0000
input/sample/SRR28910785_2.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001	0.0001
input/sample/SRR28910791_1.fasta.gz	0.0000	0.0001	0.0000	0.0000	0.0002	0.0001	0.0000
input/sample/SRR28910791_2.fasta.gz	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0002
input/sample/SRR28910794_1.fasta.gz	0.0000	0.0002	0.0000	0.0002	0.0001	0.0001	0.0003
input/sample/SRR28910794_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0003	0.0001	0.0003
input/sample/SRR27257327_1.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0001	0.0001	0.0002
input/sample/SRR27257327_2.fasta.gz	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000
input/sample/SRR27257341_1.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0005	0.0002	0.0007
input/sample/SRR27257341_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0001	0.0003	0.0003
input/sample/SRR27257384_1.fasta.gz	0.0001	0.0002	0.0000	0.0001	0.0001	0.0002	0.0004
input/sample/SRR27257384_2.fasta.gz	0.0000	0.0003	0.0001	0.0002	0.0001	0.0000	0.0004
input/sample/SRR27257436_1.fasta.gz	0.0000	0.0004	0.0003	0.0000	0.0007	0.0001	0.0001
input/sample/SRR27257436_2.fasta.gz	0.0000	0.0001	0.0001	0.0002	0.0003	0.0002	0.0004
input/sample/SRR27257495_1.fasta.gz	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0005
input/sample/SRR27257495_2.fasta.gz	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001
input/sample/SRR27257516_1.fasta.gz	0.0000	0.0001	0.3387	0.0001	0.0003	0.0001	0.0002
input/sample/SRR27257516_2.fasta.gz	0.0000	0.0000	0.1805	0.0002	0.0000	0.0002	0.0002
input/sample/SRR27257523_1.fasta.gz	0.0001	0.0004	0.0000	0.0002	0.0008	0.0002	0.0009
input/sample/SRR27257523_2.fasta.gz	0.0002	0.0005	0.0001	0.0003	0.0004	0.0001	0.0004
input/sample/SRR27257526_1.fasta.gz	0.0001	0.0000	0.0001	0.0003	0.0000	0.0001	0.0001
input/sample/SRR27257526_2.fasta.gz	0.0000	0.0001	0.0000	0.0001	0.0001	0.0001	0.0001
input/sample/SRR27257536_1.fasta.gz	0.0000	0.0001	0.0001	0.0002	0.0003	0.0001	0.0006
input/sample/SRR27257536_2.fasta.gz	0.0000	0.0002	0.0000	0.0001	0.0001	0.0001	0.0002
input/sample/SRR27257561_1.fasta.gz	0.0001	0.0001	0.0000	0.0003	0.0005	0.0002	0.0005
